text,polarity
@ShaneDunn138 I just had to double check. ,1
Good morning world ,1
@Aethernaut clearly I have to step up my game! ,1
@alexcheahtz HAHAH YES he's so cute and he has the most gorgeous face ever!!!  HAHHA,0
BGT FINAL! I'm gonna miss watching it tho... lol    Sean Smith &lt;3 He has such an amazing voice (: ohoh and the greeks LOL! Love 'em. Ox,0
Coda Slider Effect | jQuery for Designers - Tutorials and screencasts  ,1
@jpamerica You too Janet!!! ,1
@Iam_Angie you are definatley right the best things in life are free..money cant buy you love or friends..just worries and no trust.. ,0
hooommmmeeee! my right foot hurts! had fun skating though. I wanna be a figure skater someday.  sheeesh.,1
Season 4 Tony is naughty  Still love him though #ncis,0
Working working working. I've been here an hour and am running out of stuff that can be done right now ,0
Kidneys are aching  I could scream,0
@tungly haha! Thanks Tung  would rather not end up with my meal being in lockup ,1
@nik_kee_dee morning love! What a pleasant surprise to see you here.  x,1
"god, why so many cases of anorexia?, why this extremism?, Â¿for being beautiful?, this not it's well ",0
Loves how some fools think I'm mean  for play fighting with an ex boyfriend... Or might as well be an ex lol silly faggot,1
"@lilbuddha04 The weather was perfect, as well. ",1
I remembered the Che beard when I was at the Charlie Chaplin mustache ,0
@DavidRGarza They're not into Harry Potter? How sad. ,0
@Alys_Marie aw! those poor people  I wonder what the ACTUAL probability of winning it is....,0
Tonight is the Placebo concert..and i'm not going  I guess i'll console myself thinking that the new album is their weakest. But still...,0
"@DonnieWahlberg ok, so you reading this is highly unlikely but i don't care cuz i can't sleep..suggestion..If you go away..just a thought ",1
@Zesylene lol..not that I know of...but man I haven't cried this much during an episode since Coop! ,0
exporting video. Time for a hot chocolate. Sh*t its raing ,0
"L4D2, lookin' good  How come I have a feeling Nintendo will focus on Wii Fit Plus, and a bit on the new Zeldas and Mario for Wii e_o",1
@richardpbacon That's it.  You need to play the Greatest American Hero theme and run around the house with arms outstretched and flying ,1
Just got my ass handed to me in tennis. No fun. ,0
Getting off twitter to spend some time with my dogs cheezy and molly ,1
excuse my kristy bby!! am i not a good friend? ,0
@notblue a tv icon retires  probably good timing tho. Tv is a scary place right now.,0
@barbieblank http://twitpic.com/6gebn - great performance!  unfortunately the wrong team won the match ,0
"Having dinner at Lopez with the wife, this place just isn't as good as it used to be. ",0
is finally enjoying summer ! Can't wait to go on the boat though ,1
Photo: suneoke: saddens me that sheâs taken  *tear* lol http://tumblr.com/xgo1z1owl,0
looking for something to do tonight. Observatory was closed again ,0
Is not feeling to great in the car on this trip. ,0
back  to work... lamesauce ,0
@hypersensitive oh no  hope your kitty gets better quick!,0
"@dirty_joe yeah busy with work, but staying dedicated tot Twitter! On the balance the reality has to weigh more than the twitterverse ",1
Wall dive at Blue Bay. Freaking amazing. This is what you see in videos. No SCUBA photos.    Just couldn't get the damn thing to work.,0
Freshman year is over                                       ,0
@brijeshnairan I am busy with works. so no time to spend in twitter ,0
"@AlexisMarie23 and the pink outfit! HOT! =D that's my fave &quot;#Anoop look!&quot; 1 thing's for sure, #Anoop will wear AWESOME SHOES AS ALWAYS! ",1
had a great night. ,1
New artist out of Phoenix on the radar. Wouldn't you like to know? Time will tell. He/she will have to pass the Unborn test ,1
"I was waking cuz my niece is sick  She was shaking, thought she was just cold, I covered her but she still shaking so I woke up ur mom.",0
And the Blackberry goes off  London &amp; Paris here I come!,0
"@StefRenee yeah I was looking forward to seeing/hanging with ya, sis ",0
Getting ready to go to the talent show. Why does it take me so long to decide what shirt to wear? ,1
Can't believe it's such a nice day and I have to work a 1-10  hopefully nobody wants to sit in the dark on day like this!!,0
AC - this weekend was a blast. I went to atlantic city for the weekend with my favorite people  it was so... http://tumblr.com/xyt1x236s,1
@Girliegrl10 wednesday. ! ! I'm so excited ,1
"@JoeM1108 say whatever is in your mind. What you're doing,eating,seeing,listening,feeling ",1
Off to sushi for the one year anniversiary of the day I met my wife. ,1
@shazow Yum. ,1
@mini_mojo Today isn't looking much better in Houston. Sorry ,0
@Dr_Wes promise I won't kill you ,1
@toastcommunism ikr him and francois better be coming back ,0
having a test in an hour ,0
G'nite enamoredsoul. Sweet dreams about me  LOL,1
@nicoleheyward hey i just saw this.  you are funny!  what is it?  it says page doesn't exist.  ,1
@0205Laura it will get easier...i see you have your picture now!  Hope your having a good day!  xx,1
Bored at work ,0
Tweetdeck has given up on me  I think thats my cue for lunch,0
@isacullen harvey has let him self go nowadays  and its too weird to believe sabrina has 2 kids in real life now,0
"@siobhana i posted a question in toucharcade forums, bluetooth p2p doesn't seem to work ",0
laying in bed. watching viva la bam. dwelling on today's events. it's all goood. ,1
@exampleyoutwit allow that man but come back a destory the place again ,1
@NKSuseDHTweep I see that probably because everyone was asking him about it....I feel bad for him whatever happened ,0
@rkartha How about filing a public interest law suit against Google ? for peeping thru our e-mails ?   jus kidding.,1
"I see @quirkemarketing got a mention on Seth Godin's blog after my little tweet, I'm sure amongst others too ",1
Arrrgh I have a nasty cold :.( sniff sniff ,0
Starting to remember parts of last night... ugh ,0
@punkpolkadots I want rains mich! It just doesn't rain here  yyyy,0
@crittertam I LOVE YOU! Thanks!!!!! ,1
"@mmmj awwww,the things you do :') EH?! my heart arah you,tapi your heart arah AY,how? ",0
@warren83 Hey there  How are you?,1
I wish I could hire paula dean as my personal chef ,0
@tylermassey  Glad you liked it. When i hear it I always think: &quot;It *is* a lovely day&quot;,1
@Applecored I don't have an iPhone... Yet. just an iPod touch. and that's good to hear ,1
Running tomorrow is going to suck. I ate too much junk yesterday and today and I am up too late ,0
waaaah hate it - wanna translate &quot;illocutionary&quot; and it tells me &quot;illokutionÃ¤r&quot; - awesome - now I'm smarter ,0
http://twitpic.com/7jjcb - That could be one of my life mottoes ,1
@__Greer__ Oh! That's sad  BUT I'll be home. I want to come see you work!,0
"good news: got Saturday off for my birthday, bad news: i have to work thurs, friday and bank holiday monday!! ",0
"i like the internet so much, i wish i had something more than almost brick ware to make it work. ",0
@aliej ... Yuuuurrrp!!! Sup lil lady??? I sooooo miss my phone ,0
"@Spinnerette Had a great time last nite, till I fainted TWICE and had to leave mid-show   I'm so upset!  You were GREAT!!",0
Listening to some DMB Live in hope I will feel like Im at an outdoor concert instead of moving. It's not really working.  HULU still rocks,0
@fpshouter I feel you! ,0
going to church ,1
@msmissee that was going to be my guess. I just logged on and missed out  but I knew. U know that's where I'm headin2 in vegas.,0
Having a pj dayy.....Doesnt happen veryy often ,1
I'm starving!! Haha!  I want mcdo for &quot;mirienda&quot;. lol,1
@getemgirlfriday Ayght ,1
@jurrburr jarrod i miss you! My internets broken ,0
"it's a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",1
Watching Up in 3D ,1
Listening to Praise Him in Advance.wma' by Marvin Sapp @imeem http://x.imeem.com/Yw7UHmPiYD     GOOD NIGHT AND GOD BLESS!,1
GET READY FOR THE FIRST GRAD NITE EXPLOSION. 1AM AT THE CASTLE! ,1
Currently listening to @mitchelmusso 's album while getting to school ,1
Just ran over something in the road  feeling kind of disgusting,0
"@larainefan Been trying. Washing my hands more than usual, bandages won't stick ",0
@tjeffrey never too early - 10am is late in some cultures ,1
"@dannyj42 rumour has it its gna rain  sorry! Good luck, see u in manc x",0
why does larry king have to be on the same time as sytycd?  what to watccccch?,0
@JoeofJonas ha that was pretty legit. uhmm... i don't wear leotards.. i love heels! heels and dress  cause we're girls... and ur not ha,1
@art_isfie  darn shoes!,0
"@ryanillaice I want SIMS 3 so bad, but I have no more room on my computer.  I need a new laptop.",0
@Bimbobean Too right haha ,1
Laying in bed. Haha. Listening to cassette tapes on this awesome boombox i got for free today ,1
@ZomberellaMcFox  and I've just stood in glass and some is stuck in mt foot ;_;,0
@bbc5live disappointed you didnt  tweet about #Wolves gaining promostion - was out yesterday now I checked and not 1 tweet from you! ,0
"Sliced the end of my thumb off peeling potatoes for the roast last night, OUCH!  Slept with my hand in the air to stop it from throbbing ",0
Ok so what does YDI mean?? Just read it on fmylife.com and got confused ,0
@Crystal525 she looks gorgeous Crystal! She is a fighter! Thank you for this wonderful update ,1
@nikkigreen I told you ,1
is feeling the #saablove. @thatguyben isn't...  I am going to clean my inca's. Might not feel the #saablove after that...,0
listening to The Fray's Never Say Never.  AAAAAWWW.,0
I'm off watching TV  ttyl,1
@Stephlee77 Oh it is okay. I just really need to figure it out. I will google today. Thanks ,1
Just finished watching Rob Bells everything is spiritual with T....man God is good!!!!  A must see.  By the way WINGS &amp; CUBS on tonight ,1
@LaurenConrad omg lauren.. i can't believe they are bringing the bitch back... makes me not wanna watch anymore ,0
@_wendy_r_: That's awful. I'm sorry you're having phone problems too. ,0
@richard4481 You lucky boy  I wanna go back to Dubai so bad,0
"Nope, no lunch for me, will be straight into the next hearing at 2.15 ",0
Apple issued an &quot;exception&quot; to my iPhone shipping and UPS is holding it till Friday! otherwise it'd be here today  bastards!!!,0
@thefremen heh - good point ,1
"Tmmr is GoogleIO, then SF again on Thursday, then Wordcamp Sat (and sushi) then Twtrcon Sunday.  Whew!  Missing Maker Fare though. ",0
LOVING THE RAIN!!!! ,1
I wish I can be napping with A. ,0
I want a different phone plan! ,0
@LJRICH thanks for those links.. top info ,1
gloomy day..lookin forward to weeknd ,1
@Late2thePartee yes just make a note to owner to claim for credit  ,1
Feeling a little better today   Hope to feel 100% by tomorrow so I can put in a full day at the Burnsville garage sales.,1
Peace out. It's summer!!!  i,0
"Mom just &quot;he'd&quot; me. *sigh* She's wonderful, and it was just a slip, but you'd think after coming with for my surgery it might go away... ",0
@linds_taalo hey sup? what you doing?? ahaha miss you bestie! ,1
Uh haha people are so damn lame. I  can't wait to go back to california  beachbeachbeachbeach&lt;33,0
Lars Rasmussen (and his team) for president ,1
stupid have to be over 18 to get a contract ,0
"@GmanLantern thank you very much! tonight was a lot of fun, wish you could have been there. ",1
2nd day of med school was fun.  just had my very first quiz as a med student and i did well! lol,1
"@johncmayer if 8 is the lowest, I'm gonna have to go with 8.... Sorry ",0
"Sonic bombed our order this time.  Slushes were not slushy &amp; everything else was cold... Oh well, we made the best of it &amp; heated it up.",0
homework all day  gross.,0
uummm i just figured this tweeter deck thing out lol sorry if i didnt reply guys...i'm on it now though!!! ,1
feelin awfully dizzy ,0
@claudiajordan yummy!!!!!  I cooked citrus baked chicken and saffron rice. With Creamed spinach on the side. Now I can't move ,1
@Dr_Dude Enjoy your relax on the beach ,1
Best of Youtube: THE BIRDS &amp; THE BEES: THE BIRDS &amp; THE BEES  SUBSCIRBEEEE  &amp; leave a comment/make a  http://tinyurl.com/owqfy6,1
Looks like Apple still hasn't fix the &quot;3rd party apps won't launch&quot; problem.  Had the problem again this morning.,0
just got home from the mall!! haha! but still sad... my grandma was just burried yesterday... ,0
one and a half days to do a load of school work... thank god i have milkshake to help me through it ,1
Atlantic City with my mom. ,1
@im_julia are you liking it so far?! ,1
Damn work!! I'm so tired and I feel sick. ,0
.@DigitalRoyalty And this was a perfect example of why Twitter should #fixreplies since you already answered the question I just asked. ,0
whersmacheese: cupcakes? ,1
Fun night  good night see ya'll tomorrow,1
still feels ill  Elevate tomorrow though,0
@iamjakz damn  I'm praying you all get better,0
Just found the perfect dress! Wish it came in black though ,0
"@shelovesshoes omg we are going there on my birthday!!! looks amazing! yeah footless ones are sometimes great esp in the heat, buy some ",1
Mumble has played hard and now having a snooze in her crate   http://yfrog.com/dz58pj,1
@honorsociety i love you guys .. cant wait for the cd ! ,1
"@fergyk0416 That sucks. When you showed your Idol pass, I thought this was possibly your big break. I'm sorry to hear it. ",0
@shnappy1 Enjoy! Xpecially with Detroit's loss ,0
@ryannewyork Could you be more specific? ,1
@KunoichiRaiu making my character. Can't say much about this tho. I agreed to an NDA. ,0
Thanks guys  He complains to me he rarely gets @replies from people so this will be nice ,1
@Xandarr2112 i know!  just hope its not operator error ;/,0
i wish my cat would come home. ,0
Sorry about that  @brandondickey,0
@xbrielle no  when you get home you must omg,0
I'm happy ! ^__^ My birthday is tomorrow ! ,1
tried to be hardcore tonight like I used to be... husband went to bed and pbr gave me a tummy ache. I don't wanna be OLD!!!! ,0
today is a better day ,1
DVD night calling me! Boxset time? I think so!!!!!! God I hate my ex stalker ,0
"@EAHarris cool, me too. living with mom and my 3 kids. heheh katey, petey and tommy. ",1
"@michael_sargent I would love, love, LOVE to do it - but no opportunities for women, except on the backline.  ",0
I just can't get up from this bed . ,0
@spicyclubsauce hannah! i dont know yet but if they do forsuree! ,1
says Good morning.  http://plurk.com/p/xqar2,1
@daniellexo I missed the beginning  looks like it was a great lab.,0
had a good day at the beach.  But it's now 4:30 Sunday afternoon and I have training tomorrow ,0
@askaaronlee yeah it's a tweetypie but in France they call him petit bird shortened to tittybird - apparently ,1
@micwesker shave ur head..so we can see ur tatt ,1
@sausagesmcgee It will take a MAJOR change for the Lib Dems to be in a position to win. It's either labour or conservatives at the mo. ,0
@jewelstaite  Stop whining.  You'll be happy to have it August when it's 100 degrees everywhere else  ,1
taylor swift i herd that she was on csi somebody plz tell me if that was true ,1
"@victoriax3jonas 1) that's really weird about Joe. really weird. and 2) i know, all my shows are over except that one. it makes me sad ",0
it's so muggy out... I wanna tan! ,0
@firequinito 105-all SMB possession 33.4 sec remaining. ,1
@lovetease aw congrats to him ,1
"our suppossed Tree Planting activity in Norzagaray, Bulacan was cancelled because of the rain ... now we have to re-sched  ",0
@jiandal yes are we! i just made the subbing thread for it haha so late! @itsdanielhan 23rd but it's on cable so you can't stream ,0
Out at a karaoke bar with the awesome @chefcindy and @mikeavila ,1
@earthXplorer And here's to you having a better Monday than I have had today.  ,1
"@_Nanu_  Iphone V4 might have AF :p, there's always something missing that leaves one wanting more ",1
massive headache... ,0
He is amazing. Incompatibility compatible  || If only || Going to cousin's graduation party || Mom not up for it :/ ||,1
"i retract my damning of palm, as my work wifi has the ports needed for the app catalog blocked apparently. i fail at the interwebz ",0
@justlisa89 Good  It's easy when you get the hang of it. A good program to use is utorrent.,1
Finally got some sleep last night. ,1
Why am I still hopeful when I know the chances are slim? ,0
@Karrrin mm yep rin I knw but it just hurts so bad  hahaha thanks(?) Yeahhh we shud!!,0
@mayatheb LMAO random comment of the day &quot;I have a great Neck&quot; ... I have.. Great Eyebrows ,1
"@ladybug8320 oh yes i sure will, but sad cause i will miss the view at the house am leaving actually ",0
@kristen_obanner on my way to bed right now MOM ,1
I feel like I can't do anything right and that I suck in everything! GAH! ,0
@Jonaayyy that sucks ,0
@litterthisheart that hint doesn't help me. still (!!) haven't seen the movie and none of the tv series either ,0
@PowerEvents i have my fingers crossed for you ,1
has a fussy lil girl on her hands... she hates tummy time ,0
"2 days after having a blood test, still bruised  http://yfrog.com/5awozj",0
@steelnpurple @comfykitty We are all sisters! Yeah!  &lt;3 y'all!,1
"Okay, I'm good.  *counts to 10*",1
"Watch your new followers, sex spammers are back! ",0
is falling in some level of love.... so cute..... but so scary..... ,1
"so angry on the inside, I hate him so much and yet I have to b strong for my daughter and be happy even though I'm  so hurt and broken. ",0
"Gah, traffic  in Fremont, CA http://loopt.us/53kXxA.t",0
@catholicgirlyz ohhhhh with ya ,1
Saints camp........  bf took me shoppin last night and talkin bout give him $20 dollars bac....wfttt,1
@Emma_Lou that's it! scrub all over wet skin then rinse off - i love the smell of Aqua ,1
@MariahCarey yes MC...it's a really fun movie and definitely for the eternally 12 ,1
"ruined a perfectly good mood..  &quot;its a dark road &amp; im right here in the middle of it, do i walk slow? or if i run am i missin something?&quot;",0
We'll never know what sort of shenanigans I'll get myself into next.  Really? Do I think? Ever? Oh well... ,1
2 weeks of shool left excited and sad cuz im movin skools D': the summer is a bummer if ya cant be with your friends all the time ,0
@JulieReilly @HannahBrass hahah yeah im watching harry pottter!  its on abc family,1
"@kkmommy9802 Well, kids fed, dishes done, laundry re-booted.. so I guess I'm doing well. Still want to go back to bed though ",1
"Just had an Indonesian cake (I dunno what it's called). Or as my monster cousin would say, &quot;cake Manado&quot;.  YUM!",1
Omg i keep thinking its friday why is it not ,0
"@holyschmoke i like the way they there club socks because it show who they play for, gordon just got a try ",1
sad cuz my dog is dying  ive had it since i was 5 years old which makes her about 125 in dog years... she lived a good life,0
"There's a fricken fly in my house!  I thought I trapped it in the computer room, but it escaped ",0
thinks this is the start of something new.  http://plurk.com/p/y3b8e,1
5 days 2 go and I'm officially on vacation! ,1
@maynardrayne you can do it!  law school is much worse silly! Good luck on finals!,1
just put my baby on a plane ,0
"@danimercado I`m iii-3  Booo, I`ll miss you loadss.",0
@Carlitosway89 Have fun and get save to LA ,1
"I suppose I'll work a bit as well, since my bosses would probably appreciate that.  But doesn't seem nearly as fun.  ",1
@18percentgrey Being type 1 I have to keep up with my insulin AND eat healthy.I also work out which has allowed me to lower insulin. ,1
@yensidgirl Nobody is perfect ... so don't worry about the odd imperfections every once in awhile.  ,1
"@bassomatic someone stole james' laptop and phone, we couldnt find the ppl who did it so we had to file a police report ",0
"Not even a multi-million dollar artist can record and release a song on the radio in two days, but Weston can ",1
"Okay, I just have zero ability to play Halo campaign. I think I might as well give up on playing Normal difficulty without teammates. ",0
Also - Following the acoustic set will be a brilliant jam with qutie a few musicians on stage at the Rockathon! - Don't miss it ,1
@aplusk you should have diversity instead!! Haha ,1
@esposj please get a ptopoer 59fifty new era! U buy lame hats! ,1
@JasHale Awwh  where is Alice?,0
@ReadyRockSKI awwww u so emo u need a hug I got u!!! ,1
@justxdelirious I LOVE YOU ,1
WATCHIN LOVE AND BASKETBALL AND EATING POPEYES  .THIS RAIN IS BLOWING MINES II DNT THINK IM GOING ANYWHERE 2NITE UGH,1
"@ameer_ haha I have no idea who you're talking about  but, it's still early in the morning so am not functioning fully yet...",1
"@has decided to race again, which ultimately means I'm gunna have 2cut down on the vino  boo",0
@RowdyQueenie ok will be on its way real soon gotta decide what to use ,1
@MGChislett what's the silliest thing that someone has written about you that made you just say out loud WTF!!! or laugh!!! ,1
3 tests this week ... I have to study a lot  !  Noooo   ,0
"@Belkin I'd trying to find solution for this problem, but the firmware doesn't support for Korea released version of N Wireless Router ",0
June the 16th... The big day!  LVTT &lt;3,1
i feel so lonely ,0
is very upset to see carys and donna go today    miss you both hugely already!!! (Yes ok its only been like 3 hours) haaa..waaaah,0
twitter kind of sucks... I am deleting... bye bye everyone ,1
last few nights in fremont.  spending tonight with lauren! and alyssa!  i miss becky already. &lt;3,0
2.5K swim set this AM 20x100s on 1:35 got tough towards the end ,0
@stopwatchheart ...And I'd like you to know that I'm hungry - There's no one to cook 4 me  LOL!,0
ok i'm at work right and i'm missing my lil sugar. i hate the fact that i am working the mid shift and day cares are not open on my shift ,0
@ernmander hope it goes well  as @lostgirl66 said (I think..) dream dangerously (but she spelt it correctly),1
talked to Angie about twitter ) she might make an account ) I hope she does... and Facebook too ,1
I'm beyond excited for the ga softball girls. ,1
Waiting for el doccc !! Please luck luck luck dont leave me now ,0
@laurakr08 me too..now I have to scream extra hard at my TV for Kris to win lol I just hope Danny doesnt &quot;crash&quot; now thinking of his wife ,0
maybe single again  wish she would let me know whats going on,0
@Naswh0isShe hey fool! Wat we doin 2day...I'm already hella bored! ,0
@MattMusgrave went to see sneaky sound system last night and the beat def built then! ,1
@pdurham awww... bless! ,1
Sad to see Billy Joel and Katie getting divorced!  Artie Lange is Banned from HBO Sports? Funny!,0
@katemalloy u always make me laugh ,1
@ToxicGiggle yeahhh. but tbh i'm more confident in this one that the church and state one ,1
got the coolest new apple slicer from Franklins ,1
@mag_nation How come I can't get .net Magazine in Auckland ,0
"@ashbuckles wow, Mixero looks good...I tried Tweetdeck and didn't care for it. Might give this one a whirl. Thx 4sharing ",1
@donsimeoni oh no ... trust me he cheats!!  but i do suck as well ,0
chillllin with rachel. ,1
Monkey Island Special Edition ,1
We have to do homework is boring    ... I love you Miley!!  ,0
Doesn't look like dad is going to make it out of the hospital for fathers day ,0
things are a little calmer for now.. my heart go out to roommate's family. ,0
"@wendylimerick u didnt miss it  its next saturday  3pm TrustTommy and his mum will be theree too, it would be great to meet u!",1
just had the yummiest roast chicken dinner  ,1
"@TessMorris  wow, i am better 2day i don't look like i have been punched coz the swelling round my eye has gone down so i am happy ",1
had breakfast in the backyard in the sun.  pretty lovely  ,1
@khanidea Thank you ,1
Jus saw hannah montana movie wiv my sista  It was actuly gd..lol &lt;3 u shann x,1
early in the morning and my sisters are still not sleeping.  poor them!  ,0
9:13 and I have already ha enough of today and my beige colleagues! At least I get to see @Dren_Ramone and @helenrampling later! ,1
@xoxstarchild im just that good  duhhh!,1
excited the new iPhone comes out maÃ±ana! I want I want I need! my iPhone isn't even an iPhone anymore. just mirraccas  hope I can get one!,0
Reading harry potter and the deathly hollows. Just got to the part where the book begins to suck ,0
my tummy hurts ,0
@beethequeenbee me 2.. supper sick!  i have vicks on my chest and all.. ugh!,0
My lower back has been aching so much lately and I don't know why. ,0
iï¿½m bored - the weather in good old germany isnï¿½t so good how it can be ,1
Good morning my dear friends! I pray you all have a blessed beautiful day! God bless you ,1
"@fuegos same  tbh, the whole film makes me cry, all 23094823 hours of it",0
"Barcelona was nice, though not as nice as Paris. ",1
"daum the lakers victory riot yesterday in L.A was crazy, i was there  , i WASNT damaging anything, i was just watching people go crazy ",1
Finally in th car. No more internet   DM me,0
NUUU. I'LL BE LEFT ALONE! PEOPLE WON'T BE GOING ONLINE TOMORROW. ,0
I'm all about Mondays! Farmtown and work too...   ,1
Heading out to open the gym. Y'all have a fab morning! ,1
@cambam19 ummm well that's perfect eye level for me lol  well actually David is perfect height. lol,1
@iAquarian Haha I forgot about that! I did decide to be good though. Chile con carne. I'm such a boring grown up. ,0
has a sore shoulder ,0
@ReggieCovington ME TOO!!!!! that song is so cute lol ,0
soo early ,0
"magic water is liquid, not water and its color is black, it won't make your hands be wet. magic ",1
@reminar wow  I hope you're ok!,0
@Motoko_K Possible. Not likely though. I get my sugar spikes and crashes several times a day courtesy my unbridled sweet tooth.  how are u,1
Wishing the Cavs were in the NBA Finals...we just can't let it go ,0
"@CelineH14 it was good  i'm such a nerd. I love star trek, even with out chris.",1
aww she was a nice person. she's lost her cat and it's really cute  i hope she finds it,0
Blip.fm is undergoing maintenance.  http://blip.fm/,0
has just joined twitter ,1
cant find any of lexie's dummies  she is screwing !!,0
"ed mcmahon nooo, also and accident at the airport, &quot;structural failure&quot;  AND i got called in to work all day im tired as fvck i didnt slp",0
"Papermail done, now eMails (&gt;1000) ",0
turns out AAA lots our &quot;request&quot; and my dad has been waiting for an hour and a half. he'll wait ANOTER hour now. ,0
"@wilw Just now saw your Big Bang Theory comment. Yes, you are! Repent and start from episode one! Awesome hysterical show.  PS: You rock.",1
@jeffpulver gotta love @virginamerica... except all their cheapees back from Cali to DC seem to be red eyes... ,0
"@smanjunath @karthikbr Manjunath, you're late!! I already tried.. ",0
@BIG_AL I've heard I'm nice to have around the office  man...i would give my left eyebrow for your commute  i could get used to that!,1
Dining and watching the soap opera ,1
"Thanks to a lot of people, I now know #followfriday is a game where you post your faves so others fan follow them as well! Thanks to all ",1
"@blondishnet I hoped there is a better way to handle this - as I am now over 3000 followers, but thanks for the tip with the tab -sent- ",1
oh yum yo you does sound good. I am still working. I am really working too!  well see you tomorrow. love you!,1
Loves pringles are on better than half price @tesco  nom nom nom,1
@toolroomrecords @ the addition by subractions is soo ill and bart b more's new record phenomenal omggg  Sooo it goessss!!,1
"Please take note: unless you're on your death bed, please don't call in sick if you know it's going to be a burden on your co-workers. ",0
Juggling is not as easy as I imagined it would be but I am getting the hang of it. ,1
"Norwich City got relegated, boo ",0
lie down on bed. i don't have idea to my story. actually i have had the story till end in my mind but i can't translate it into english ,0
"@Dannymcfly danny, had you got a blue rat? please, say that you still with him ",0
"@AmberGamblerAV -yep! don't seem to be going to Newcastle, only Lon, Manc, Liv &amp; Birm.  More dates annouced in Dec but still no Newcastle ",0
never forget your old friends  please,0
gaaaah packing takes so much longer than I thought it would  i forgot about posters and that i have loads of crap :/,0
Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,1
"i really really want to see @jason_mraz at festival pier in august, but i am so poor. and tomorrow is no service fee on livenation, too! ",0
Having so many problems with twitter today. ,0
I don't like loosing friends  but that's life I guess,0
Is having chest pain ,0
@greggrunberg and the only reason i have a nokia is cos i'm a student; my monies are going on grad school ,0
@taylortastic  i'm sorry. i want to sleepover!,0
@digitalterry Nice to know I'm not alone. ,1
going to eat dinner with christopher and shannon ,1
finally posted some pics of the baby shower on my blog www.theodgersfamily.blogspot.com if you wanna check it out ,1
12:45 am and attempting to sleep!! Let's hope this works. Amazing weekend = EXHAUSTED. Goodnight twitter familia ,1
@LittleFletcher do you want to help me with maths instead of playing the @mahdinha's game? ,0
@stooey  @racecarboobtat @qtguy that's sad. How the hell do we LOSE a jet! Can't rescue survivors if you can't find them. ,0
I hate getting let down by a song we wrote  U put it out there optimistically &amp; hope it finds a home. It hurts when it comes back unwanted,0
@alieeatspeople AHH I MET YOU! ,1
"Watched sunrise over The Nut at Stanley, lunch at a honey farm and watched the sun set at Freycinet. Fantastic day ",1
@souljaboytellem follow me back ,1
woop - 6 days to go! off to town now to meet my matey  shop til we drop!,1
@I_Support_DemiL not that i no off wbu? ,1
@redblublur yes twitter is being naughty ,0
i miss my laptop ,0
off to trinoma for some clothes-shopping  hehehe! bye!!! http://plurk.com/p/xajfb,1
How do you handle stress? Here at AutoSource Carla smokes and I eat ,1
@EmmaTiebens .I so appreciate the new friends you send my way! &lt;== You are welcome ,1
Facing examination week! Wish me luck people! ,1
"I hate late night phone calls, it's always always always bad news.  ",0
Just woke up eh im ubbar tired    ,0
"@themaine youre not annoying bb  lol sorry for being so distracted &lt;333 have a good night, too",0
I'm staying with my baby tomorrow night! ,1
"@PutriSilalahi Don't just quote her, say it out loud to him then! ",1
@mitchelmusso hey mitchel i â¥ u and u're amazing ,1
@wpmuguru: best way ever. ,1
@missjeffreestar sounds like you're having a rough time.  Cheer up hun. So many people love you. &lt;3,0
@MakerOfShadows very good day. But I just told you on msn ,1
"@tommcfly why did you not say hello in the hotel Sheraton,RJ? fans there stayed disappointed, i know that not your fault,but just a hello ",0
@OneHalfMokha and of course what I was going to say is long forgotten!!! Is that &quot;short-twitter memory&quot;  or just the vino!!!,1
"@WinaWinch mmm okay, where's the best place to eat then? you should recommend me one ",1
"milan is retardeddddddd, anyone wanna see my paint pic of him ??? ",1
I'm back.. to downtown 1984  Daylight Savings did not get passed the referendum again.. How is this possible?,0
listening to fun random facts heres the site  www.funfactz.com,1
window sitting ,1
@FTSKROCKS I know... its sad. he should get rid of the iphone ,0
nothin bein mad ,0
@veeekay07 RIP Adam Cook :'( i feel soo sorry for david right now ,0
I'm finally on here again because Dave is making me.  ,0
"The Fashion Show is not very good...All the people are uber annoying, esp. Reco &amp; Daniella.  Where is Project Runway???",0
@stripper_thief I'm lovely darling...Just wondering where my &quot;J&quot; was ,1
There's nothing like a great kiss to brighten your day  (via #zenjar ),1
"@SunnyWeasley i think u have too much thing to do  when i come back, i'll go out with you :*",0
"@imcute519 not sure if that's a good traight or bad, I wish I was more assertive sometimes, but then I see people who are overly that way ",0
@wondroushippo hahaha! what's your RAM? my pc and laptop are still 2GB.  I might upgrade pc to a 4GB soon. my macbook's still good at 2GB,0
Eles cantam She's leaving home! ,1
@bunwichroller im not exactly getting it.. hmmm.. whatever it is.. i hope something would give you relief..  cheer up romeo,1
@Tammypcd yess.. it will ,1
"Mom just called - she's in the ER.  Good thoughts needed, please... why can't she ever have a procedure and NOT have complications after? ",0
Trying to read through all my books so I can get rid of them ,1
@muchmusic when are you picking the last winner ,1
I had a real good night in BBKings tonight -- ill prob have a better one tomorrow since its Reggae and that makes me ,1
Was playing wit an american football wit grandpa last night...i didnt like it...was a wierd shape and u couldnt tell where it was gona go ,0
@spafax_arjun so that was the big one we spoke about? Congrats! PS. - i love that mag - long term M-fan ,1
